datetime,cycle,Wait,Exc_MC,Drl_DB,Muc,Prf,Sht,Blt,AGF,Prb,Oth,label,path
2019-06-01 11:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1140.jpg
2019-06-01 11:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1145.jpg
2019-06-01 11:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1150.jpg
2019-06-01 11:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1155.jpg
2019-06-01 12:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1200.jpg
2019-06-01 12:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1205.jpg
2019-06-01 12:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1210.jpg
2019-06-01 12:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1215.jpg
2019-06-01 12:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1220.jpg
2019-06-01 12:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1225.jpg
2019-06-01 12:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1230.jpg
2019-06-01 12:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1235.jpg
2019-06-01 12:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1240.jpg
2019-06-01 12:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1245.jpg
2019-06-01 12:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1250.jpg
2019-06-01 12:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1255.jpg
2019-06-01 13:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1300.jpg
2019-06-01 13:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1305.jpg
2019-06-01 13:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1310.jpg
2019-06-01 13:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1315.jpg
2019-06-01 13:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1320.jpg
2019-06-01 13:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1325.jpg
2019-06-01 13:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1330.jpg
2019-06-01 13:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1335.jpg
2019-06-01 13:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1340.jpg
2019-06-01 13:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1345.jpg
2019-06-01 13:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1350.jpg
2019-06-01 13:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1355.jpg
2019-06-01 14:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1400.jpg
2019-06-01 14:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1405.jpg
2019-06-01 14:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1410.jpg
2019-06-01 14:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1415.jpg
2019-06-01 14:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1420.jpg
2019-06-01 14:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1425.jpg
2019-06-01 14:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1430.jpg
2019-06-01 14:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1435.jpg
2019-06-01 14:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1440.jpg
2019-06-01 14:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1445.jpg
2019-06-01 14:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1450.jpg
2019-06-01 14:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1455.jpg
2019-06-01 15:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1500.jpg
2019-06-01 15:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1505.jpg
2019-06-01 15:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1510.jpg
2019-06-01 15:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1515.jpg
2019-06-01 15:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1520.jpg
2019-06-01 15:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1525.jpg
2019-06-01 15:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1530.jpg
2019-06-01 15:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1535.jpg
2019-06-01 15:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1540.jpg
2019-06-01 15:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1545.jpg
2019-06-01 15:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1550.jpg
2019-06-01 15:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1555.jpg
2019-06-01 16:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1600.jpg
2019-06-01 16:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1605.jpg
2019-06-01 16:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1610.jpg
2019-06-01 16:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1615.jpg
2019-06-01 16:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1620.jpg
2019-06-01 16:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1625.jpg
2019-06-01 16:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1630.jpg
2019-06-01 16:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1635.jpg
2019-06-01 16:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1640.jpg
2019-06-01 16:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1645.jpg
2019-06-01 16:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1650.jpg
2019-06-01 16:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1655.jpg
2019-06-01 17:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1700.jpg
2019-06-01 17:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1705.jpg
2019-06-01 17:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1710.jpg
2019-06-01 17:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1715.jpg
2019-06-01 17:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1720.jpg
2019-06-01 17:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1725.jpg
2019-06-01 17:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1730.jpg
2019-06-01 17:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1735.jpg
2019-06-01 17:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1740.jpg
2019-06-01 17:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1745.jpg
2019-06-01 17:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1750.jpg
2019-06-01 17:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1755.jpg
2019-06-01 18:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1800.jpg
2019-06-01 18:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1805.jpg
2019-06-01 18:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1810.jpg
2019-06-01 18:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1815.jpg
2019-06-01 18:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1820.jpg
2019-06-01 18:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1825.jpg
2019-06-01 18:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1830.jpg
2019-06-01 18:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1835.jpg
2019-06-01 18:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1840.jpg
2019-06-01 18:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1845.jpg
2019-06-01 18:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1850.jpg
2019-06-01 18:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1855.jpg
2019-06-01 19:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1900.jpg
2019-06-01 19:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1905.jpg
2019-06-01 19:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1910.jpg
2019-06-01 19:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1915.jpg
2019-06-01 19:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1920.jpg
2019-06-01 19:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1925.jpg
2019-06-01 19:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1930.jpg
2019-06-01 19:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1935.jpg
2019-06-01 19:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1940.jpg
2019-06-01 19:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1945.jpg
2019-06-01 19:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1950.jpg
2019-06-01 19:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-1955.jpg
2019-06-01 20:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2000.jpg
2019-06-01 20:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2005.jpg
2019-06-01 20:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2010.jpg
2019-06-01 20:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2015.jpg
2019-06-01 20:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2020.jpg
2019-06-01 20:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2025.jpg
2019-06-01 20:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2030.jpg
2019-06-01 20:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2035.jpg
2019-06-01 20:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2040.jpg
2019-06-01 20:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2045.jpg
2019-06-01 20:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2050.jpg
2019-06-01 20:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2055.jpg
2019-06-01 21:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2100.jpg
2019-06-01 21:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2105.jpg
2019-06-01 21:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2110.jpg
2019-06-01 21:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2115.jpg
2019-06-01 21:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2120.jpg
2019-06-01 21:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2125.jpg
2019-06-01 21:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2130.jpg
2019-06-01 21:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2135.jpg
2019-06-01 21:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2140.jpg
2019-06-01 21:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2145.jpg
2019-06-01 21:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2150.jpg
2019-06-01 21:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2155.jpg
2019-06-01 22:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2200.jpg
2019-06-01 22:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2205.jpg
2019-06-01 22:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2210.jpg
2019-06-01 22:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2215.jpg
2019-06-01 22:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2220.jpg
2019-06-01 22:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2225.jpg
2019-06-01 22:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2230.jpg
2019-06-01 22:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2235.jpg
2019-06-01 22:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2240.jpg
2019-06-01 22:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2245.jpg
2019-06-01 22:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2250.jpg
2019-06-01 22:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2255.jpg
2019-06-01 23:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2300.jpg
2019-06-01 23:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2305.jpg
2019-06-01 23:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2310.jpg
2019-06-01 23:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2315.jpg
2019-06-01 23:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2320.jpg
2019-06-01 23:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2325.jpg
2019-06-01 23:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2330.jpg
2019-06-01 23:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2335.jpg
2019-06-01 23:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2340.jpg
2019-06-01 23:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2345.jpg
2019-06-01 23:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2350.jpg
2019-06-01 23:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190601-2355.jpg
2019-06-02 00:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0000.jpg
2019-06-02 00:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0005.jpg
2019-06-02 00:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0010.jpg
2019-06-02 00:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0015.jpg
2019-06-02 00:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0020.jpg
2019-06-02 00:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0025.jpg
2019-06-02 00:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0030.jpg
2019-06-02 00:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0035.jpg
2019-06-02 00:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0040.jpg
2019-06-02 00:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0045.jpg
2019-06-02 00:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0050.jpg
2019-06-02 00:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0055.jpg
2019-06-02 01:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0100.jpg
2019-06-02 01:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0105.jpg
2019-06-02 01:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0110.jpg
2019-06-02 01:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0115.jpg
2019-06-02 01:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0120.jpg
2019-06-02 01:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0125.jpg
2019-06-02 01:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0130.jpg
2019-06-02 01:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0135.jpg
2019-06-02 01:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0140.jpg
2019-06-02 01:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0145.jpg
2019-06-02 01:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0150.jpg
2019-06-02 01:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0155.jpg
2019-06-02 02:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0200.jpg
2019-06-02 02:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0205.jpg
2019-06-02 02:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0210.jpg
2019-06-02 02:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0215.jpg
2019-06-02 02:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0220.jpg
2019-06-02 02:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0225.jpg
2019-06-02 02:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0230.jpg
2019-06-02 02:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0235.jpg
2019-06-02 02:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0240.jpg
2019-06-02 02:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0245.jpg
2019-06-02 02:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0250.jpg
2019-06-02 02:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0255.jpg
2019-06-02 03:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0300.jpg
2019-06-02 03:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0305.jpg
2019-06-02 03:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0310.jpg
2019-06-02 03:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0315.jpg
2019-06-02 03:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0320.jpg
2019-06-02 03:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0325.jpg
2019-06-02 03:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0330.jpg
2019-06-02 03:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0335.jpg
2019-06-02 03:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0340.jpg
2019-06-02 03:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0345.jpg
2019-06-02 03:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0350.jpg
2019-06-02 03:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0355.jpg
2019-06-02 04:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0400.jpg
2019-06-02 04:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0405.jpg
2019-06-02 04:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0410.jpg
2019-06-02 04:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0415.jpg
2019-06-02 04:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0420.jpg
2019-06-02 04:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0425.jpg
2019-06-02 04:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0430.jpg
2019-06-02 04:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0435.jpg
2019-06-02 04:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0440.jpg
2019-06-02 04:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0445.jpg
2019-06-02 04:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0450.jpg
2019-06-02 04:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0455.jpg
2019-06-02 05:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0500.jpg
2019-06-02 05:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0505.jpg
2019-06-02 05:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0510.jpg
2019-06-02 05:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0515.jpg
2019-06-02 05:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0520.jpg
2019-06-02 05:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0525.jpg
2019-06-02 05:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0530.jpg
2019-06-02 05:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0535.jpg
2019-06-02 05:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0540.jpg
2019-06-02 05:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0545.jpg
2019-06-02 05:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0550.jpg
2019-06-02 05:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0555.jpg
2019-06-02 06:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0600.jpg
2019-06-02 06:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0605.jpg
2019-06-02 06:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0610.jpg
2019-06-02 06:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0615.jpg
2019-06-02 06:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0620.jpg
2019-06-02 06:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0625.jpg
2019-06-02 06:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0630.jpg
2019-06-02 06:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0635.jpg
2019-06-02 06:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0640.jpg
2019-06-02 06:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0645.jpg
2019-06-02 06:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0650.jpg
2019-06-02 06:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0655.jpg
2019-06-02 07:00:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0700.jpg
2019-06-02 07:05:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0705.jpg
2019-06-02 07:10:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0710.jpg
2019-06-02 07:15:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0715.jpg
2019-06-02 07:20:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0720.jpg
2019-06-02 07:25:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0725.jpg
2019-06-02 07:30:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0730.jpg
2019-06-02 07:35:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0735.jpg
2019-06-02 07:40:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0740.jpg
2019-06-02 07:45:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0745.jpg
2019-06-02 07:50:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0750.jpg
2019-06-02 07:55:00,,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190602-0755.jpg
