cls_pred,path,Excavator,Shovel,Jumbo,Loader,Mixer,Person,Skymaster,Dump_truck,Erector,Breaker,Mortar_truck,Shotcrete_equip,Erector_shotcrete_equip,Material_truck,blur
5,data/okaribe/data/C20190320-1345.jpg,0.0,0.0,0.0,0.0,0.9999998807907104,0.920192301273346,0.0,0.0,0.0,0.0,0.0,0.0,0.9999994039535522,0.0,0.0
5,data/okaribe/data/C20190320-1350.jpg,0.0,0.0,0.0,0.0,0.9999992847442628,0.9857512712478638,0.0,0.0,0.0,0.0,0.0,0.0,0.9999576807022096,0.0,0.0
5,data/okaribe/data/C20190320-1355.jpg,0.0,0.0,0.0,0.0,0.9999994039535522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998328685760498,0.0,0.0
5,data/okaribe/data/C20190320-1400.jpg,0.0,0.0,0.0,0.0,0.9999994039535522,0.999996542930603,0.0,0.0,0.0,0.0,0.0,0.0,0.9999977350234984,0.0,0.0
5,data/okaribe/data/C20190320-1405.jpg,0.0,0.0,0.0,0.0,0.0,0.9999974966049194,0.0,0.0,0.0,0.0,0.0,0.0,0.999358594417572,0.0,0.0
5,data/okaribe/data/C20190320-1410.jpg,0.0,0.9148199558258056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,data/okaribe/data/C20190320-1415.jpg,0.0,0.9110004901885986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-1420.jpg,0.0,0.0,0.9999878406524658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-1425.jpg,0.0,0.0,0.999996542930603,0.0,0.0,0.9999957084655762,0.0,0.0,0.0,0.0,0.6865150928497314,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-1430.jpg,0.0,0.0,0.9999990463256836,0.0,0.0,0.9999454021453856,0.0,0.0,0.0,0.0,0.9104145169258118,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-1435.jpg,0.0,0.0,0.9999964237213136,0.0,0.0,0.9997643828392028,0.0,0.0,0.0,0.0,0.6535993814468384,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-1440.jpg,0.0,0.0,0.9999912977218628,0.0,0.0,0.9999916553497314,0.0,0.0,0.0,0.0,0.8630399703979492,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-1445.jpg,0.0,0.0,0.9999995231628418,0.0,0.0,0.59861820936203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-1450.jpg,0.0,0.0,0.9999998807907104,0.0,0.0,0.9929476380348206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-1455.jpg,0.0,0.0,0.9999924898147584,0.0,0.0,0.9992579817771912,0.0,0.0,0.0,0.0,0.8325231671333313,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-1500.jpg,0.0,0.0,1.0,0.0,0.0,0.9525267481803894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-1505.jpg,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-1510.jpg,0.0,0.0,0.9999929666519164,0.0,0.0,0.9997878074645996,0.0,0.0,0.0,0.0,0.9981393218040466,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-1515.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991591572761536,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-1520.jpg,0.0,0.0,0.9999924898147584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-1525.jpg,0.0,0.0,0.9999518394470216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190320-1530.jpg,0.9999984502792358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190320-1540.jpg,0.9999997615814208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190320-1545.jpg,0.9999996423721312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-1550.jpg,0.9999672174453736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190320-1555.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190320-1600.jpg,0.9999980926513672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190320-1605.jpg,0.9999984502792358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190320-1610.jpg,0.9999432563781738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190320-1615.jpg,0.9999994039535522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190320-1620.jpg,0.9999996423721312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,data/okaribe/data/C20190320-1625.jpg,0.9999997615814208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,data/okaribe/data/C20190320-1630.jpg,0.0,0.0,0.0,0.9999954700469972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08206939858217477
3,data/okaribe/data/C20190320-1635.jpg,0.9999998807907104,0.9999334812164308,0.0,0.9999982118606568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1446192624918825
3,data/okaribe/data/C20190320-1640.jpg,1.0,0.9998850822448729,0.0,0.9999996423721312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15159500013163552
3,data/okaribe/data/C20190320-1645.jpg,0.9998199939727784,0.0,0.0,0.9905376434326172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1859075719628973
3,data/okaribe/data/C20190320-1650.jpg,0.999858856201172,0.9847242832183838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0992389294720144
3,data/okaribe/data/C20190320-1655.jpg,0.0,0.9998890161514282,0.0,0.8000113964080809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1045127794100913
3,data/okaribe/data/C20190320-1700.jpg,0.0,0.9999170303344728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3199742513598738
3,data/okaribe/data/C20190320-1705.jpg,0.0,0.9999850988388062,0.0,0.9995324015617372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10980433603715167
0,data/okaribe/data/C20190320-1710.jpg,0.0,0.9999984502792358,0.0,0.0,0.0,0.9698023200035096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1715.jpg,0.0,0.99971741437912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1720.jpg,0.0,0.9999997615814208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1725.jpg,0.0,0.9999984502792358,0.0,0.0,0.0,0.0,0.8987054824829102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1730.jpg,0.0,0.9999964237213136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1735.jpg,0.0,0.99999737739563,0.0,0.0,0.0,0.0,0.6068888306617737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1740.jpg,0.0,0.9999991655349731,0.0,0.0,0.0,0.6302666664123535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1745.jpg,0.0,0.99810391664505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1750.jpg,0.0,0.999991536140442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1755.jpg,0.0,0.9999458789825441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1800.jpg,0.0,0.9999220371246338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1805.jpg,0.0,0.999998927116394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1810.jpg,0.0,0.9999970197677612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1815.jpg,0.0,0.9999992847442628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1820.jpg,0.0,0.9999946355819702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1825.jpg,0.0,0.9999986886978148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1830.jpg,0.0,0.999996304512024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1835.jpg,0.0,0.9999994039535522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1840.jpg,0.0,0.9999990463256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1845.jpg,0.0,0.960394322872162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476927757263184,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-1850.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9721191525459291,0.0,0.0
5,data/okaribe/data/C20190320-1855.jpg,0.0,0.0,0.0,0.0,0.0,0.9986616969108582,0.0,0.0,0.0,0.0,0.0,0.0,0.9999928474426271,0.0,0.0
5,data/okaribe/data/C20190320-1900.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999879598617554,0.0,0.0
5,data/okaribe/data/C20190320-1905.jpg,0.0,0.0,0.0,0.0,0.0,0.9494152665138244,0.0,0.0,0.0,0.0,0.0,0.0,0.9999870061874391,0.0,0.0
5,data/okaribe/data/C20190320-1910.jpg,0.0,0.0,0.0,0.0,1.0,0.9998282194137572,0.0,0.0,0.0,0.0,0.0,0.0,0.9999988079071044,0.0,0.0
5,data/okaribe/data/C20190320-1915.jpg,0.0,0.0,0.0,0.0,1.0,0.9999930858612059,0.0,0.0,0.0,0.0,0.0,0.0,0.999998927116394,0.0,0.0
5,data/okaribe/data/C20190320-1920.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999986886978148,0.0,0.0
5,data/okaribe/data/C20190320-1925.jpg,0.0,0.0,0.0,0.0,0.9999997615814208,0.9999995231628418,0.0,0.0,0.0,0.0,0.0,0.0,0.9909294247627258,0.0,0.0
5,data/okaribe/data/C20190320-1930.jpg,0.0,0.8780719041824341,0.0,0.0,0.993780255317688,0.9983097314834596,0.0,0.0,0.0,0.0,0.0,0.0,0.999953269958496,0.0,0.0
5,data/okaribe/data/C20190320-1935.jpg,0.0,0.0,0.0,0.0,0.9999997615814208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999911785125732,0.0,0.0
5,data/okaribe/data/C20190320-1940.jpg,0.0,0.0,0.0,0.0,0.9999998807907104,0.9999525547027588,0.0,0.0,0.0,0.0,0.0,0.0,0.9999970197677612,0.0,0.0
5,data/okaribe/data/C20190320-1945.jpg,0.0,0.0,0.0,0.0,0.9999994039535522,0.9999995231628418,0.0,0.0,0.0,0.0,0.0,0.0,0.9999972581863404,0.0,0.0
5,data/okaribe/data/C20190320-1950.jpg,0.0,0.0,0.0,0.0,0.9999997615814208,0.995464563369751,0.0,0.0,0.0,0.0,0.0,0.0,0.9999983310699464,0.0,0.0
5,data/okaribe/data/C20190320-1955.jpg,0.0,0.0,0.0,0.0,0.0,0.8246129155158997,0.0,0.0,0.0,0.0,0.0,0.0,0.9882413148880004,0.0,0.0
5,data/okaribe/data/C20190320-2000.jpg,0.0,0.9438784718513488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-2005.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-2010.jpg,0.0,0.0,0.9999933242797852,0.0,0.0,0.9896355271339417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-2015.jpg,0.0,0.0,0.9999995231628418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-2020.jpg,0.0,0.0,0.9999831914901732,0.0,0.0,0.9999985694885254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-2025.jpg,0.0,0.0,0.9995742440223694,0.0,0.0,0.8793797492980957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-2030.jpg,0.0,0.8509113788604736,0.998948574066162,0.0,0.0,0.9998059272766112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-2035.jpg,0.0,0.0,0.9999986886978148,0.0,0.0,0.5978161692619324,0.0,0.0,0.0,0.0,0.949566125869751,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-2040.jpg,0.0,0.0,0.9999990463256836,0.0,0.0,0.0,0.0,0.0,0.0,0.7677385807037354,0.98174250125885,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-2045.jpg,0.0,0.0,0.9999990463256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9819923043251038,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-2050.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8520581126213074,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-2055.jpg,0.0,0.0,0.9999890327453612,0.0,0.0,0.657035768032074,0.0,0.0,0.0,0.0,0.82317054271698,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-2100.jpg,0.0,0.0,0.9999674558639526,0.0,0.0,0.999440610408783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-2105.jpg,0.0,0.0,0.9999997615814208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7204907536506653,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-2110.jpg,0.0,0.0,0.999979853630066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971770644187928,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-2115.jpg,0.0,0.0,0.9999779462814332,0.0,0.0,0.9997954964637756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-2120.jpg,0.0,0.0,0.9999921321868896,0.0,0.0,0.999997854232788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190320-2125.jpg,0.0,0.0,0.9999829530715942,0.0,0.0,0.9999778270721436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-2130.jpg,0.999998927116394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190320-2140.jpg,0.9999994039535522,0.0,0.0,0.0,0.0,0.9998251795768738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190320-2145.jpg,0.9999996423721312,0.0,0.0,0.0,0.0,0.9999077320098876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190320-2150.jpg,0.9999896287918092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190320-2155.jpg,0.9999988079071044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190320-2200.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190320-2205.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190320-2210.jpg,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190320-2215.jpg,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,data/okaribe/data/C20190320-2220.jpg,0.9999976158142091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,data/okaribe/data/C20190320-2225.jpg,0.999996304512024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,data/okaribe/data/C20190320-2230.jpg,0.9999995231628418,0.0,0.0,0.9998120069503784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,data/okaribe/data/C20190320-2235.jpg,0.9999932050704956,0.0,0.0,0.9999210834503174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,data/okaribe/data/C20190320-2240.jpg,0.999998927116394,0.0,0.0,0.9492602944374084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,data/okaribe/data/C20190320-2245.jpg,0.999997854232788,0.0,0.0,0.9999990463256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08055959863892492
3,data/okaribe/data/C20190320-2250.jpg,0.9999916553497314,0.0,0.0,0.9999940395355223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11408240153248014
3,data/okaribe/data/C20190320-2255.jpg,0.0,0.0,0.0,0.9999964237213136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11100751579481516
3,data/okaribe/data/C20190320-2300.jpg,0.9957923889160156,0.0,0.0,0.9999997615814208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031862487662378536
3,data/okaribe/data/C20190320-2305.jpg,0.9998557567596436,0.9965290427207948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,data/okaribe/data/C20190320-2310.jpg,0.0,0.9999253749847412,0.0,0.7565164566040039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,data/okaribe/data/C20190320-2315.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,data/okaribe/data/C20190320-2320.jpg,0.0,0.9999966621398926,0.0,0.0,0.0,0.9999260902404784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190320-2325.jpg,0.0,0.7181825637817383,0.0,0.0,0.0,0.9759626984596252,0.0,0.0,0.0,0.9996191263198853,0.0,0.0,0.0,0.0,0.0
5,data/okaribe/data/C20190320-2330.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999949932098388,0.0,0.0
5,data/okaribe/data/C20190320-2335.jpg,0.0,0.0,0.0,0.0,1.0,0.8603723049163818,0.0,0.0,0.0,0.0,0.0,0.0,0.9999997615814208,0.0,0.0
5,data/okaribe/data/C20190320-2340.jpg,0.0,0.0,0.0,0.0,1.0,0.999996542930603,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998807907104,0.0,0.0
5,data/okaribe/data/C20190320-2345.jpg,0.0,0.0,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999730587005616,0.0,0.0
5,data/okaribe/data/C20190320-2350.jpg,0.0,0.0,0.0,0.0,1.0,0.9165466427803041,0.0,0.0,0.0,0.0,0.0,0.0,0.9999982118606568,0.0,0.0
5,data/okaribe/data/C20190320-2355.jpg,0.0,0.0,0.0,0.0,0.9999997615814208,0.9999465942382812,0.0,0.0,0.0,0.0,0.0,0.0,0.9999986886978148,0.0,0.0
5,data/okaribe/data/C20190321-0000.jpg,0.0,0.0,0.0,0.0,0.9999995231628418,0.9993492364883424,0.0,0.0,0.0,0.0,0.0,0.0,0.999998927116394,0.0,0.0
5,data/okaribe/data/C20190321-0005.jpg,0.0,0.0,0.0,0.0,0.999997854232788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999954700469972,0.0,0.0
5,data/okaribe/data/C20190321-0010.jpg,0.0,0.0,0.0,0.0,0.9999972581863404,0.9996708631515504,0.0,0.0,0.0,0.0,0.0,0.0,0.999996304512024,0.0,0.0
5,data/okaribe/data/C20190321-0015.jpg,0.0,0.0,0.0,0.0,0.0,0.9998393058776855,0.0,0.0,0.0,0.0,0.0,0.0,0.9999698400497437,0.0,0.0
0,data/okaribe/data/C20190321-0020.jpg,0.0,0.978444516658783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,data/okaribe/data/C20190321-0025.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999172031879425,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0030.jpg,0.0,0.0,0.9999842643737792,0.0,0.0,0.8680665493011475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0035.jpg,0.0,0.0,1.0,0.0,0.0,0.9998143911361694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0040.jpg,0.0,0.0,0.9999979734420776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0045.jpg,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0050.jpg,0.0,0.0,0.9999997615814208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0055.jpg,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5129901170730591,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0100.jpg,0.0,0.0,0.9999998807907104,0.0,0.0,0.996546983718872,0.0,0.0,0.0,0.0,0.9903209805488586,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0105.jpg,0.0,0.0,0.9999914169311525,0.0,0.0,0.9993817806243896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0110.jpg,0.0,0.0,0.9999998807907104,0.0,0.0,0.9997806549072266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0115.jpg,0.0,0.0,0.9999997615814208,0.0,0.0,0.9996966719627379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0120.jpg,0.0,0.0,0.9999997615814208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6867097020149231,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0125.jpg,0.0,0.0,0.999990463256836,0.0,0.0,0.9956141710281372,0.0,0.0,0.0,0.0,0.8127155303955078,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0130.jpg,0.0,0.0,0.9999942779541016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0135.jpg,0.0,0.0,0.9998500347137452,0.0,0.0,0.9998624324798584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0140.jpg,0.0,0.0,0.8357671499252319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0145.jpg,0.9999618530273438,0.0,0.9999727010726928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0150.jpg,0.971537470817566,0.0,0.992967426776886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,data/okaribe/data/C20190321-0155.jpg,0.0,0.0,0.9999632835388184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190321-0200.jpg,0.9997747540473938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28509442005150154
1,data/okaribe/data/C20190321-0205.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10625337666586687
1,data/okaribe/data/C20190321-0210.jpg,0.9999994039535522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14753953717400936
1,data/okaribe/data/C20190321-0215.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2033269362478376
1,data/okaribe/data/C20190321-0220.jpg,0.9998692274093628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,data/okaribe/data/C20190321-0225.jpg,0.9379807710647584,0.9999569654464722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
